,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,PostExitQuestionnaire
8000,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0,0
8001,707,Spain,Male,32,9,0.0,2,1,0,126475.79,0,0
8002,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0,0
8003,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1,1
8004,615,France,Male,45,5,0.0,2,1,1,164886.64,0,0
8005,634,France,Female,36,1,69518.95,1,1,0,116238.39,0,0
8006,716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0,0
8007,647,France,Male,41,4,138937.35,1,1,1,101617.64,1,0
8008,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0,0
8009,574,France,Male,34,1,112572.39,1,0,0,165626.6,0,0
8010,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1,1
8011,701,France,Female,35,2,0.0,2,1,1,65765.22,0,0
8012,747,France,Female,34,10,0.0,2,1,1,50759.8,0,0
8013,650,France,Male,32,2,84906.45,1,1,0,163216.48,0,0
8014,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0,0
8015,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0,0
8016,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0,0
8017,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0,0
8018,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1,1
8019,683,France,Female,73,8,137732.23,2,1,1,133210.44,0,0
8020,850,France,Female,46,2,157866.77,1,1,1,18986.12,0,0
8021,512,France,Female,41,6,0.0,1,1,1,100507.81,0,0
8022,616,France,Female,31,3,136789.14,1,1,0,59346.4,1,1
8023,664,France,Male,36,1,0.0,2,1,1,95372.64,0,0
8024,694,France,Male,30,10,144684.03,1,1,1,31805.49,0,0
8025,655,France,Male,24,9,107065.31,1,1,1,51959.82,0,0
8026,607,France,Female,33,8,91301.72,1,0,1,130824.57,0,0
8027,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1,1
8028,763,Spain,Male,37,8,0.0,2,1,1,933.38,0,0
8029,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0,0
8030,592,Spain,Male,38,3,0.0,1,1,1,12905.89,1,1
8031,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0,0
8032,667,France,Male,34,5,0.0,2,1,1,102908.63,0,0
8033,850,Spain,Male,36,6,0.0,2,0,1,41291.05,0,0
8034,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0,0
8035,577,France,Female,30,8,92472.1,2,0,1,126434.61,0,0
8036,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0,0
8037,547,France,Male,62,10,127738.75,2,1,1,85153.0,0,0
8038,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0,0
8039,672,France,Female,43,4,92599.55,2,1,1,167336.78,0,0
8040,624,Spain,Female,36,10,0.0,2,0,1,186180.42,0,0
8041,698,Spain,Female,50,1,0.0,4,1,0,88566.9,1,1
8042,606,France,Male,37,6,82373.94,1,0,0,172526.9,1,1
8043,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,0
8044,835,France,Male,23,9,0.0,1,1,0,19793.73,1,1
8045,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0,0
8046,811,France,Female,47,3,123365.34,2,0,0,171995.34,0,0
8047,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0,0
8048,548,Spain,Male,33,6,0.0,1,1,1,31728.35,0,0
8049,652,France,Female,31,3,103696.97,3,0,0,155221.05,1,1
8050,707,France,Male,33,2,0.0,2,0,0,130866.95,0,0
8051,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1,1
8052,623,France,Female,34,9,0.0,1,1,0,24255.21,0,0
8053,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0,0
8054,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1,1
8055,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0,0
8056,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1,1
8057,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,0
8058,484,France,Female,50,2,90408.16,2,0,0,48170.57,0,0
8059,728,France,Female,34,6,90425.15,2,1,1,11597.69,0,0
8060,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1,1
8061,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0,0
8062,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1,1
8063,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0,0
8064,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,0
8065,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,0
8066,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,0
8067,530,France,Female,29,5,0.0,2,0,0,121451.21,0,0
8068,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0,0
8069,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0,0
8070,791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0,0
8071,609,France,Male,48,1,108019.27,3,1,1,184524.65,1,1
8072,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1,1
8073,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0,0
8074,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0,0
8075,850,France,Male,58,8,156652.13,1,0,0,25899.21,1,1
8076,732,France,Female,36,9,0.0,1,0,0,3749.0,1,1
8077,693,France,Male,40,4,130661.96,1,1,1,101918.96,0,0
8078,576,France,Female,50,8,0.0,2,1,1,57802.62,0,0
8079,643,France,Male,37,6,0.0,2,0,0,142454.77,0,0
8080,757,France,Male,47,3,130747.1,1,1,0,143829.54,0,0
8081,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0,0
8082,772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0,0
8083,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0,0
8084,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0,0
8085,794,France,Male,33,0,0.0,2,0,0,178122.71,0,0
8086,593,France,Male,50,6,171740.69,1,0,0,20893.61,0,0
8087,597,Spain,Male,38,1,0.0,2,1,0,41303.29,0,0
8088,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1,1
8089,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,0
8090,697,France,Female,48,1,0.0,2,1,1,87400.53,0,0
8091,768,France,Male,29,2,95984.69,2,1,1,73686.75,0,0
8092,802,France,Male,38,1,142557.11,1,1,1,172497.73,0,0
8093,584,France,Male,47,5,0.0,2,1,0,89286.29,0,0
8094,614,Spain,Male,66,2,0.0,2,0,1,180082.7,0,0
8095,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1,1
8096,671,France,Female,38,6,132129.72,1,0,1,76068.95,0,0
8097,626,France,Female,52,0,0.0,2,1,0,32159.46,1,1
8098,770,France,Female,68,2,183555.24,1,0,0,159557.28,1,1
8099,633,France,Male,38,2,91902.56,2,1,1,107673.35,0,0
8100,663,France,Male,40,6,156218.19,1,0,1,33607.72,0,0
8101,581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1,1
8102,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0,0
8103,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1,1
8104,769,France,Female,31,6,117852.26,2,1,0,147668.64,0,0
8105,659,Spain,Male,60,2,0.0,1,1,0,177480.45,1,1
8106,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0,0
8107,560,France,Male,50,3,0.0,2,1,0,84531.79,0,0
8108,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0,0
8109,661,France,Female,34,0,0.0,2,1,0,185555.63,0,0
8110,677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0,0
8111,560,France,Female,31,3,115141.18,1,1,0,39806.75,0,0
8112,578,France,Female,35,2,0.0,2,0,1,26389.92,0,0
8113,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0,0
8114,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0,0
8115,545,France,Female,32,6,0.0,2,1,1,52067.37,0,0
8116,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1,1
8117,624,Spain,Female,34,6,0.0,1,1,0,582.59,1,1
8118,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0,0
8119,704,France,Male,31,5,132084.66,3,1,1,54474.48,1,1
8120,523,France,Male,45,5,0.0,2,1,1,121428.2,0,0
8121,793,France,Male,35,2,0.0,2,1,1,79704.12,0,0
8122,564,France,Female,53,2,45472.28,1,1,1,41055.71,1,0
8123,711,France,Male,33,1,0.0,1,0,0,41590.4,0,0
8124,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,0
8125,629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0,0
8126,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1,1
8127,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1,1
8128,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0,0
8129,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0,0
8130,704,France,Male,47,5,0.0,2,1,1,145338.61,0,0
8131,613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0,0
8132,692,Spain,Female,29,4,0.0,2,0,0,138880.24,0,0
8133,720,France,Female,34,3,118307.57,2,1,1,136120.29,0,0
8134,577,France,Male,41,6,0.0,1,1,1,167621.18,0,0
8135,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0,0
8136,716,France,Female,38,1,0.0,2,1,1,99661.46,0,0
8137,410,France,Male,33,6,125789.69,1,0,0,66333.56,1,1
8138,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0,0
8139,792,France,Male,30,1,127187.86,1,1,1,113553.42,0,0
8140,605,France,Female,36,6,0.0,1,0,1,690.84,0,0
8141,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0,0
8142,615,France,Male,41,4,130385.82,1,0,1,130661.95,0,0
8143,676,France,Male,23,1,107787.47,1,0,1,116378.82,0,0
8144,571,France,Male,34,1,99325.04,2,0,1,186052.15,0,0
8145,850,France,Female,37,9,0.0,1,0,0,100101.06,0,0
8146,717,France,Male,48,7,123764.95,1,1,1,169952.82,0,0
8147,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1,1
8148,780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0,0
8149,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0,0
8150,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0,0
8151,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0,0
